ID,Duration,Activity,Source,Revenue
1,7.8,3,GoogleSearch,
2,28,2,GoogleAdWord,
3,9.8,2,GoogleSearch,
4,11,3,GoogleSearch,
5,8.2,3,GoogleSearch,
6,12.3,2,GoogleSearch,
7,7.8,3,GoogleSearch,
8,10.7,1,GoogleSearch,
9,11.4,2,GoogleSearch,
10,90.4,1,GoogleSearch,
11,93.6,7,GoogleSearch,
12,50.6,4,Directlink,
13,11.4,2,GoogleSearch,
14,87.9,3,Directlink,
15,9.9,0,GoogleSearch,
16,9.1,0,GoogleSearch,
17,7.8,2,GoogleSearch,
18,10.5,3,GoogleSearch,
19,12.9,3,GoogleSearch,
20,13.2,3,GoogleSearch,
21,9.6,1,GoogleSearch,
22,9.3,1,GoogleAdWord,
23,9.4,2,GoogleSearch,
24,98.7,11,GoogleSearch,
25,64,6,Directlink,
26,11.6,3,GoogleSearch,
27,10.7,4,GoogleSearch,
28,9.1,2,GoogleSearch,
29,10.4,2,GoogleSearch,
30,10.2,0,GoogleSearch,
31,11.3,4,GoogleSearch,
32,7,3,GoogleSearch,
33,10.9,4,GoogleSearch,
34,13,0,GoogleSearch,
35,10.7,2,GoogleSearch,
36,8.4,3,GoogleSearch,
37,50.3,8,Directlink,
38,8,3,GoogleSearch,
39,97.9,7,Directlink,
40,11.5,1,GoogleSearch,
41,94.5,7,GoogleSearch,
42,7.6,3,GoogleSearch,
43,9,1,GoogleSearch,
44,63.2,1,GoogleSearch,
45,11.2,2,GoogleSearch,
46,11.5,0,GoogleSearch,
47,10.1,2,GoogleSearch,
48,68,3,Directlink,
49,11.2,2,GoogleSearch,
50,6.8,1,GoogleSearch,
51,4.9,3,GoogleSearch,
52,11,2,GoogleSearch,
53,65.8,8,Directlink,
54,12.4,2,GoogleSearch,
55,12.4,4,GoogleSearch,
56,10.2,2,GoogleSearch,
57,13.8,2,GoogleSearch,
58,7.7,4,GoogleSearch,
59,90.9,1,GoogleSearch,
60,12.3,2,GoogleSearch,
61,8.9,2,GoogleSearch,
62,12.3,2,GoogleSearch,
63,14,0,GoogleSearch,
64,63.7,3,Directlink,
65,1,1,GoogleAdWord,
66,7,2,GoogleSearch,
67,10.6,4,GoogleSearch,
68,6.4,2,GoogleSearch,
69,11.8,0,GoogleSearch,
70,61.7,8,GoogleSearch,
71,70.8,8,GoogleSearch,
72,70.3,3,Directlink,
73,53.2,5,Directlink,
74,64.4,4,Directlink,
75,10,1,GoogleSearch,
76,4,1,GoogleAdWord,
77,10.2,3,GoogleSearch,
78,14.1,1,GoogleAdWord,
79,0.8,1,GoogleAdWord,
80,12.3,3,GoogleSearch,
81,87.5,6,GoogleSearch,
82,1,1,GoogleAdWord,
83,7.5,3,GoogleSearch,
84,1,1,GoogleAdWord,
85,76.3,1,GoogleSearch,
86,11.3,2,GoogleSearch,
87,10.7,3,GoogleSearch,
88,48.4,6,Directlink,
89,7.9,2,GoogleSearch,
90,9.5,3,GoogleSearch,
91,12.7,1,GoogleSearch,
92,9.5,1,GoogleSearch,
93,12.5,2,GoogleSearch,
94,60.6,7,Directlink,
95,72.4,11,GoogleSearch,
96,41.5,4,Directlink,
97,9.5,3,GoogleSearch,
98,89.1,8,Directlink,
99,9,2,GoogleSearch,
100,67.5,7,GoogleSearch,
101,6.7,2,GoogleSearch,
102,13.5,1,GoogleSearch,
103,88.5,5,Directlink,
104,54,3,Directlink,
105,8.1,1,GoogleSearch,
106,23.2,0,GoogleAdWord,
107,9.5,3,GoogleSearch,
108,12.8,2,GoogleSearch,
109,9.3,2,GoogleSearch,
